1,1,1,0,1,0,0,1,1.9617,1.449,0.021499,3.7198,0.26146,2.3551,1.5612,0.92881,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,1,0,0,0,1.9617,1.4544,0.021499,3.7331,0.26146,2.3552,1.5612,1.0314,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,1,1,1,1.9617,1.6984,0.0215,3.1275,2.1654,1.8855,0.9341,0.93428,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,1,1,0,1.9617,1.707,0.0215,3.1459,2.1685,1.8863,0.9341,1.0389,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,1,0,1,1.9617,1.6984,0.0215,3.3479,2.1658,1.8856,1.5607,0.93433,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,1,0,0,1.9617,1.7071,0.0215,3.3645,2.1688,1.8864,1.5607,1.039,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,0,1,1,1.9617,1.8858,0.0215,3.6932,2.9348,3.7462,0.9342,0.93902,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,0,1,0,1.9617,1.8977,0.0215,3.7012,2.9424,3.7523,0.93421,1.0455,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,0,0,1,1.9617,1.8858,0.0215,3.8698,2.9348,3.7472,1.5612,0.93905,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,0,0,0,1.9617,1.8977,0.0215,3.8772,2.9424,3.7532,1.5612,1.0455,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,1,1,1,1,1,1.6248,1.9819,2.6672,0.79554,0.26101,1.4346,0.90291,0.93967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,0,1.626,1.9819,2.6879,0.79561,0.26101,1.4352,0.90305,1.0464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,0,1,1.6634,1.9819,2.6934,0.79795,0.26104,1.4592,1.427,0.9406,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,0,1,1,1,0,0,1.6643,1.9819,2.713,0.798,0.26104,1.4596,1.4275,1.0476,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,0,1,1,0,1,1,1.6925,1.982,2.7167,0.7998,0.26209,1.904,0.9108,0.9408,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,1,1,0,1,0,1.6933,1.982,2.7356,0.79985,0.26209,1.9053,0.9109,1.0479,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,1,1,0,0,1,1.716,1.982,2.7327,0.80132,0.26209,1.9626,1.4588,0.94144,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,1,1,0,0,0,1.7166,1.982,2.7509,0.80135,0.26209,1.9635,1.4592,1.0488,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,1,0,1,1,1,1.674,2.7269,3.0381,0.79862,2.4567,2.0023,0.9086,0.94049,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,1,0,1,1,0,1.6748,2.7271,3.0597,0.79867,2.4572,2.0023,0.90871,1.0475,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,1,0,1,0,1,1.7013,2.7397,3.0931,0.80036,2.4806,2.0037,1.4498,0.9412,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,1,0,1,0,0,1.7019,2.7399,3.1131,0.8004,2.481,2.0037,1.4502,1.0485,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,1,0,0,1,1,1.6925,4.101,4.5023,0.7998,4.6771,5.0384,0.9108,0.9408,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
1,1,0,1,0,0,1,0,1.6933,4.101,4.5138,0.79985,4.6771,5.0389,0.9109,1.0479,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
1,1,0,1,0,0,0,1,1.716,4.101,4.512,0.80132,4.6771,5.061,1.4588,0.94144,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,1,0,0,0,0,1.7166,4.101,4.523,0.80135,4.6771,5.0613,1.4592,1.0488,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,1,1,1,1,1.9617,1.9819,2.9047,3.404,0.26121,1.6002,0.93402,0.94566,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,0,0,1,1,1,0,1.9617,1.9819,2.9172,3.4095,0.26121,1.6002,0.93402,1.0546,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,0,0,1,1,0,1,1.9617,1.9819,2.9047,3.609,0.26121,1.6007,1.5603,0.94569,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,0,0,1,1,0,0,1.9617,1.9819,2.9172,3.6139,0.26121,1.6007,1.5604,1.0547,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,0,0,1,0,1,1,1.9617,1.982,2.9048,3.7928,0.26209,2.3538,0.9342,0.94566,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,1,0,1,0,1.9617,1.982,2.9173,3.7978,0.26209,2.3538,0.93421,1.0546,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,1,0,0,1,1.9617,1.982,2.9048,3.9649,0.26209,2.3553,1.5612,0.94569,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,1,0,0,0,1.9617,1.982,2.9173,3.9694,0.26209,2.3553,1.5612,1.0547,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,1,1.9617,2.8278,3.5358,3.6723,2.6422,2.0135,0.93414,0.94566,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1.9617,2.8278,3.5461,3.6774,2.6422,2.0135,0.93415,1.0546,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,1,1.9617,2.8281,3.5361,3.8541,2.6428,2.0135,1.5609,0.94569,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1.9617,2.8281,3.5464,3.8587,2.6428,2.0135,1.5609,1.0547,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,0,0,0,0,1,1,1.9617,4.101,4.6182,3.7928,4.6771,5.2251,0.9342,0.94566,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,1.9617,4.101,4.6261,3.7978,4.6771,5.2251,0.93421,1.0546,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,1,1.9617,4.101,4.6182,3.9649,4.6771,5.2258,1.5612,0.94569,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,1,0,0,0,0,0,0,1.9617,4.101,4.6261,3.9694,4.6771,5.2258,1.5612,1.0547,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,0,1,1,1,1,1,1,1.5641,1.4077,0.021499,0.79185,0.26068,1.4032,0.89774,0.91311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,1.5681,1.4222,0.021499,0.79208,0.26069,1.4051,0.89815,1.0101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,1,1.617,1.4253,0.021499,0.79506,0.26069,1.4355,1.4068,0.9158,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,1,1,1,1,0,0,1.6199,1.4386,0.021499,0.79523,0.26069,1.4369,1.4084,1.0137,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,1,1,1,0,1,1,1.6564,1.4365,0.021499,0.7975,0.26144,1.8323,0.90783,0.91705,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,1,1,0,1,0,1.6586,1.449,0.021499,0.79765,0.26146,1.8366,0.90808,1.0154,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,1,1,0,0,1,1.6863,1.447,0.021499,0.7994,0.26145,1.9061,1.4467,0.91874,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,1,1,0,0,0,1.6881,1.4589,0.021499,0.79952,0.26147,1.9093,1.4476,1.0177,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,1,0,1,1,1,1.5665,1.7772,0.0215,0.79199,2.2205,1.7702,0.89828,0.91919,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,1,0,1,1,0,1.5708,1.7965,0.0215,0.79225,2.2238,1.7752,0.89874,1.0183,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,1,0,1,0,1,1.6185,1.7861,0.0215,0.79515,2.2224,1.789,1.4089,0.9222,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,1,0,1,0,0,1.6216,1.8043,0.0215,0.79534,2.226,1.7932,1.4107,1.0224,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,1,0,0,1,1,1.6925,1.8583,0.0215,0.7998,2.9171,3.028,0.9108,0.9408,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,1,0,0,1,0,1.6933,1.8858,0.0215,0.79985,2.9346,3.053,0.9109,1.0479,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,1,0,0,0,1,1.716,1.8815,0.0215,0.80132,2.932,3.1247,1.4588,0.94144,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,1,0,0,0,0,1.7166,1.9078,0.0215,0.80135,2.9489,3.1473,1.4592,1.0488,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,1,1,1,1,1.9617,1.5488,0.021499,3.1454,0.26069,1.6002,0.93402,0.93089,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,1,0,1,1,1,0,1.9617,1.5554,0.021499,3.1603,0.2607,1.6002,0.93402,1.0343,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,1,0,1,1,0,1,1.9617,1.5488,0.021499,3.3667,0.26069,1.6006,1.5603,0.93092,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,1,0,1,1,0,0,1.9617,1.5554,0.021499,3.3801,0.2607,1.6006,1.5604,1.0343,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,1,0,1,0,1,1,1.9617,1.5489,0.021499,3.5684,0.26156,2.3537,0.9342,0.93089,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,1,0,1,0,1.9617,1.5555,0.021499,3.5814,0.26157,2.3537,0.93421,1.0343,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,1,0,0,1,1.9617,1.5489,0.021499,3.7511,0.26156,2.3552,1.5612,0.93092,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,1,0,0,0,1.9617,1.5555,0.021499,3.7631,0.26157,2.3552,1.5612,1.0343,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,1,1,1,1.9617,1.8659,0.0215,3.1544,2.2265,1.9008,0.9341,0.93846,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,1,1,0,1.9617,1.8774,0.0215,3.1707,2.2308,1.902,0.93411,1.0447,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,1,0,1,1.9617,1.866,0.0215,3.3736,2.2268,1.901,1.5607,0.93852,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,1,0,0,1.9617,1.8775,0.0215,3.3883,2.2312,1.9021,1.5607,1.0448,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,1,1,1.9617,2.1237,0.0215,3.7928,3.093,3.8712,0.9342,0.94566,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,1,0,1.9617,2.1407,0.0215,3.7978,3.1047,3.8806,0.93421,1.0546,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,0,1,1.9617,2.1237,0.0215,3.9649,3.093,3.8722,1.5612,0.94569,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,1,0,0,0,0,0,1.9617,2.1407,0.0215,3.9694,3.1047,3.8816,1.5612,1.0547,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,1,1,1,1.6248,2.2637,2.8815,0.79554,0.26142,1.4347,0.90291,0.93967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1.626,2.2637,2.9007,0.79561,0.26142,1.4352,0.90305,1.0464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,1,1.6634,2.2638,2.906,0.79795,0.26145,1.4592,1.427,0.9406,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,1,1,1,0,0,1.6643,2.2638,2.9242,0.798,0.26145,1.4596,1.4275,1.0476,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,1,1,0,1,1,1.6925,2.264,2.9288,0.7998,0.2625,1.9041,0.9108,0.9408,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,1,0,1.6933,2.264,2.9463,0.79985,0.2625,1.9054,0.9109,1.0479,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,0,1,1,0,0,1,1.716,2.264,2.9437,0.80132,0.2625,1.9627,1.4588,0.94144,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,0,1,1,0,0,0,1.7166,2.264,2.9605,0.80135,0.2625,1.9636,1.4592,1.0488,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,0,1,0,1,1,1,1.6925,3.6508,3.7322,0.7998,2.8841,2.182,0.9108,0.9408,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
1,0,0,1,0,1,1,0,1.6933,3.6515,3.7525,0.79985,2.8849,2.182,0.9109,1.0479,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
1,0,0,1,0,1,0,1,1.716,3.6819,3.8111,0.80132,2.9231,2.182,1.4588,0.94144,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,0,0,1,0,1,0,0,1.7166,3.6824,3.8296,0.80135,2.9237,2.182,1.4592,1.0488,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
1,0,0,0,1,1,1,1,1.9617,2.2638,3.1039,3.404,0.26162,1.6002,0.93402,0.94566,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,1,1,0,1.9617,2.2638,3.1156,3.4095,0.26162,1.6002,0.93402,1.0546,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,1,0,1,1.9617,2.2638,3.1039,3.609,0.26162,1.6007,1.5603,0.94569,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,1,0,0,1.9617,2.2638,3.1156,3.614,0.26162,1.6007,1.5604,1.0547,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,0,0,0,1,0,1,1,1.9617,2.264,3.104,3.7928,0.2625,2.3539,0.9342,0.94566,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,1,0,1.9617,2.264,3.1157,3.7978,0.2625,2.3539,0.93421,1.0546,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,1,1.9617,2.264,3.104,3.9649,0.2625,2.3554,1.5612,0.94569,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,0,0,1,0,0,0,1.9617,2.264,3.1157,3.9694,0.2625,2.3554,1.5612,1.0547,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,0,0,0,0,1,1,1,1.9617,3.9044,4.4438,3.7928,3.1989,2.182,0.9342,0.94566,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,0,0,0,0,1,1,0,1.9617,3.9044,4.452,3.7978,3.1989,2.182,0.93421,1.0546,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,0,0,0,0,1,0,1,1.9617,3.9054,4.4446,3.9649,3.2,2.182,1.5612,0.94569,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,0,0,0,0,1,0,0,1.9617,3.9054,4.4528,3.9694,3.2,2.182,1.5612,1.0547,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
0,1,1,1,1,1,1,1,1.8684,1.3634,0.021499,0.79846,0.26058,1.4547,0.90687,0.91399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,0,1.8763,1.3736,0.021499,0.79861,0.26058,1.4559,0.90713,1.0112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,1,1.9671,1.3716,0.021499,0.80032,0.26058,1.4745,1.4428,0.91582,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,0,0,1.9731,1.3811,0.021499,0.80043,0.26058,1.4753,1.4438,1.0137,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,1,2.0431,1.3767,0.021499,0.80181,0.26139,1.9518,0.91332,0.9166,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,1,0,1,0,2.0481,1.386,0.021499,0.80191,0.26139,1.9546,0.9135,1.0148,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,1,0,0,1,2.103,1.3822,0.021499,0.80302,0.26139,2.0002,1.4692,0.91786,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,1,1,1,0,0,0,2.107,1.391,0.021499,0.80311,0.2614,2.0025,1.4699,1.0165,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,1,1,0,1,1,1,1.8774,1.6486,0.021499,0.79862,2.1564,1.7962,0.90744,0.91802,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,0,1,1,0,1.886,1.6617,0.0215,0.79878,2.1585,1.7993,0.90774,1.0167,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,0,1,0,1,1.9733,1.6522,0.0215,0.80044,2.1585,1.8067,1.4451,0.92009,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,1,1,0,1,0,0,1.9799,1.6648,0.0215,0.80056,2.1608,1.8094,1.4463,1.0195,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,1,1,0,0,1,1,2.0948,1.7342,0.0215,0.80286,2.8396,3.1637,0.91468,0.93252,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,0,0,1,0,2.0973,1.7527,0.0215,0.80291,2.851,3.1806,0.91479,1.0365,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,0,0,0,1,2.1464,1.7451,0.0215,0.80392,2.8464,3.2221,1.4749,0.93323,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,1,1,0,0,0,0,2.1484,1.7631,0.0215,0.80397,2.8575,3.2375,1.4753,1.0375,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,1,1,0,1,1,1,1,2.7492,1.4489,0.021499,3.657,0.26059,1.6001,0.93402,0.92878,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,1,1,0,1,1,1,0,2.7492,1.4543,0.021499,3.6711,0.2606,1.6001,0.93402,1.0314,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,1,1,0,1,1,0,1,2.7492,1.4489,0.021499,3.849,0.26059,1.6006,1.5603,0.92881,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,1,1,0,1,1,0,0,2.7492,1.4543,0.021499,3.862,0.2606,1.6006,1.5604,1.0314,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
0,1,1,0,1,0,1,1,2.7492,1.449,0.021499,4.026,0.26146,2.3536,0.9342,0.92878,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,1,0,1,0,2.7492,1.4544,0.021499,4.0387,0.26146,2.3536,0.93421,1.0314,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,1,0,0,1,2.7492,1.449,0.021499,4.1888,0.26146,2.3551,1.5612,0.92881,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,1,0,0,0,2.7492,1.4544,0.021499,4.2007,0.26146,2.3552,1.5612,1.0314,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,0,1,1,1,2.7492,1.6984,0.0215,3.6729,2.1654,1.8855,0.9341,0.93428,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,0,1,1,0,2.7492,1.707,0.0215,3.6886,2.1685,1.8863,0.9341,1.0389,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,0,1,0,1,2.7492,1.6984,0.0215,3.8623,2.1658,1.8856,1.5607,0.93433,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,0,1,0,0,2.7492,1.7071,0.0215,3.8767,2.1688,1.8864,1.5607,1.039,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,0,0,1,1,2.7492,1.8858,0.0215,4.1652,2.9348,3.7462,0.9342,0.93902,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
0,1,1,0,0,0,1,0,2.7492,1.8977,0.0215,4.1724,2.9424,3.7523,0.93421,1.0455,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
